0.462	2.233213	0
0.463	2.23208	0
0.464	2.230959	0
0.465	2.22985	0
0.466	2.228751	0
0.467	2.227664	0
0.468	2.226587	0
0.469	2.225521	0
0.47	2.224466	0
0.471	2.223421	0
0.472	2.222386	0
0.473	2.221362	0
0.474	2.220347	0
0.475	2.219342	0
0.476	2.218348	0
0.477	2.217362	0
0.478	2.216386	0
0.479	2.215419	0
0.48	2.214461	0
0.481	2.213512	0
0.482	2.212573	0
0.483	2.211642	0
0.484	2.210719	0
0.485	2.209805	0
0.486	2.2089	0
0.487	2.208002	0
0.488	2.207113	0
0.489	2.206232	0
0.49	2.205359	0
0.491	2.204494	0
0.492	2.203636	0
0.493	2.202787	0
0.494	2.201944	0
0.495	2.201109	0
0.496	2.200282	0
0.497	2.199461	0
0.498	2.198648	0
0.499	2.197842	0
0.5	2.197043	0
0.501	2.196251	0
0.502	2.195466	0
0.503	2.194687	0
0.504	2.193915	0
0.505	2.193149	0
0.506	2.19239	0
0.507	2.191637	0
0.508	2.190891	0
0.509	2.190151	0
0.51	2.189417	0
0.511	2.188689	0
0.512	2.187967	0
0.513	2.187251	0
0.514	2.18654	0
0.515	2.185836	0
0.516	2.185137	0
0.517	2.184444	0
0.518	2.183757	0
0.519	2.183075	0
0.52	2.182399	0
0.521	2.181727	0
0.522	2.181062	0
0.523	2.180401	0
0.524	2.179746	0
0.525	2.179096	0
0.526	2.178451	0
0.527	2.177811	0
0.528	2.177176	0
0.529	2.176546	0
0.53	2.17592	0
0.531	2.1753	0
0.532	2.174684	0
0.533	2.174073	0
0.534	2.173467	0
0.535	2.172865	0
0.536	2.172268	0
0.537	2.171675	0
0.538	2.171087	0
0.539	2.170503	0
0.54	2.169924	0
0.541	2.169348	0
0.542	2.168777	0
0.543	2.168211	0
0.544	2.167648	0
0.545	2.16709	0
0.546	2.166535	0
0.547	2.165985	0
0.548	2.165439	0
0.549	2.164896	0
0.55	2.164358	0
0.551	2.163823	0
0.552	2.163293	0
0.553	2.162766	0
0.554	2.162242	0
0.555	2.161723	0
0.556	2.161207	0
0.557	2.160695	0
0.558	2.160187	0
0.559	2.159682	0
0.56	2.15918	0
0.561	2.158682	0
0.562	2.158188	0
0.563	2.157697	0
0.564	2.157209	0
0.565	2.156725	0
0.566	2.156244	0
0.567	2.155766	0
0.568	2.155292	0
0.569	2.154821	0
0.57	2.154353	0
0.571	2.153888	0
0.572	2.153426	0
0.573	2.152968	0
0.574	2.152512	0
0.575	2.15206	0
0.576	2.15161	0
0.577	2.151164	0
0.578	2.150721	0
0.579	2.15028	0
0.58	2.149843	0
0.581	2.149408	0
0.582	2.148976	0
0.583	2.148547	0
0.584	2.148121	0
0.585	2.147697	0
0.586	2.147276	0
0.587	2.146858	0
0.588	2.146443	0
0.589	2.14603	0
0.59	2.145621	0
0.591	2.145213	0
0.592	2.144809	0
0.593	2.144406	0
0.594	2.144007	0
0.595	2.14361	0
0.596	2.143215	0
0.597	2.142823	0
0.598	2.142433	0
0.599	2.142046	0
0.6	2.141661	0
0.601	2.141279	0
0.602	2.140899	0
0.603	2.140521	0
0.604	2.140146	0
0.605	2.139773	0
0.606	2.139402	0
0.607	2.139034	0
0.608	2.138668	0
0.609	2.138304	0
0.61	2.137942	0
0.611	2.137583	0
0.612	2.137226	0
0.613	2.13687	0
0.614	2.136517	0
0.615	2.136167	0
0.616	2.135818	0
0.617	2.135471	0
0.618	2.135126	0
0.619	2.134784	0
0.62	2.134443	0
0.621	2.134105	0
0.622	2.133768	0
0.623	2.133434	0
0.624	2.133101	0
0.625	2.132771	0
0.626	2.132442	0
0.627	2.132115	0
0.628	2.13179	0
0.629	2.131468	0
0.63	2.131146	0
0.631	2.130827	0
0.632	2.13051	0
0.633	2.130194	0
0.634	2.129881	0
0.635	2.129569	0
0.636	2.129259	0
0.637	2.12895	0
0.638	2.128644	0
0.639	2.128339	0
0.64	2.128036	0
0.641	2.127734	0
0.642	2.127434	0
0.643	2.127136	0
0.644	2.12684	0
0.645	2.126545	0
0.646	2.126252	0
0.647	2.125961	0
0.648	2.125671	0
0.649	2.125383	0
0.65	2.125097	0
0.651	2.124811	0
0.652	2.124528	0
0.653	2.124246	0
0.654	2.123966	0
0.655	2.123687	0
0.656	2.12341	0
0.657	2.123134	0
0.658	2.12286	0
0.659	2.122587	0
0.66	2.122316	0
0.661	2.122046	0
0.662	2.121778	0
0.663	2.121511	0
0.664	2.121245	0
0.665	2.120981	0
0.666	2.120719	0
0.667	2.120458	0
0.668	2.120198	0
0.669	2.119939	0
0.67	2.119682	0
0.671	2.119426	0
0.672	2.119172	0
0.673	2.118919	0
0.674	2.118668	0
0.675	2.118417	0
0.676	2.118168	0
0.677	2.11792	0
0.678	2.117674	0
0.679	2.117429	0
0.68	2.117185	0
0.681	2.116942	0
0.682	2.116701	0
0.683	2.116461	0
0.684	2.116222	0
0.685	2.115984	0
0.686	2.115748	0
0.687	2.115513	0
0.688	2.115279	0
0.689	2.115046	0
0.69	2.114814	0
0.691	2.114584	0
0.692	2.114355	0
0.693	2.114126	0
0.694	2.113899	0
0.695	2.113674	0
0.696	2.113449	0
0.697	2.113225	0
0.698	2.113003	0
0.699	2.112782	0
0.7	2.112561	0
0.701	2.112342	0
0.702	2.112124	0
0.703	2.111907	0
0.704	2.111692	0
0.705	2.111477	0
0.706	2.111263	0
0.707	2.11105	0
0.708	2.110839	0
0.709	2.110628	0
0.71	2.110419	0
0.711	2.11021	0
0.712	2.110003	0
0.713	2.109796	0
0.714	2.109591	0
0.715	2.109386	0
0.716	2.109183	0
0.717	2.10898	0
0.718	2.108779	0
0.719	2.108578	0
0.72	2.108378	0
0.721	2.10818	0
0.722	2.107982	0
0.723	2.107785	0
0.724	2.107589	0
0.725	2.107395	0
0.726	2.107201	0
0.727	2.107008	0
0.728	2.106816	0
0.729	2.106624	0
0.73	2.106434	0
0.731	2.106245	0
0.732	2.106056	0
0.733	2.105869	0
0.734	2.105682	0
0.735	2.105496	0
0.736	2.105311	0
0.737	2.105127	0
0.738	2.104944	0
0.739	2.104761	0
0.74	2.104579	0
0.741	2.104399	0
0.742	2.104219	0
0.743	2.10404	0
0.744	2.103862	0
0.745	2.103684	0
0.746	2.103508	0
0.747	2.103332	0
0.748	2.103157	0
0.749	2.102983	0
0.75	2.102809	0
0.751	2.102636	0
0.752	2.102465	0
0.753	2.102293	0
0.754	2.102123	0
0.755	2.101954	0
0.756	2.101785	0
0.757	2.101617	0
0.758	2.10145	0
0.759	2.101283	0
0.76	2.101118	0
0.761	2.100953	0
0.762	2.100788	0
0.763	2.100625	0
0.764	2.100462	0
0.765	2.1003	0
0.766	2.100139	0
0.767	2.099978	0
0.768	2.099818	0
0.769	2.099659	0
0.77	2.0995	0
0.771	2.099343	0
0.772	2.099185	0
0.773	2.099029	0
0.774	2.098873	0
0.775	2.098718	0
0.776	2.098564	0
0.777	2.09841	0
0.778	2.098257	0
0.779	2.098104	0
0.78	2.097953	0
0.781	2.097802	0
0.782	2.097651	0
0.783	2.097502	0
0.784	2.097353	0
0.785	2.097204	0
0.786	2.097056	0
0.787	2.096909	0
0.788	2.096762	0
0.789	2.096616	0
0.79	2.096471	0
0.791	2.096326	0
0.792	2.096182	0
0.793	2.096039	0
0.794	2.095896	0
0.795	2.095754	0
0.796	2.095612	0
0.797	2.095471	0
0.798	2.09533	0
0.799	2.095191	0
0.8	2.095051	0
0.801	2.094913	0
0.802	2.094774	0
0.803	2.094637	0
0.804	2.0945	0
0.805	2.094363	0
0.806	2.094228	0
0.807	2.094092	0
0.808	2.093957	0
0.809	2.093823	0
0.81	2.09369	0
0.811	2.093557	0
0.812	2.093424	0
0.813	2.093292	0
0.814	2.093161	0
0.815	2.09303	0
0.816	2.0929	0
0.817	2.09277	0
0.818	2.09264	0
0.819	2.092512	0
0.82	2.092383	0
0.821	2.092256	0
0.822	2.092129	0
0.823	2.092002	0
0.824	2.091876	0
0.825	2.09175	0
0.826	2.091625	0
0.827	2.0915	0
0.828	2.091376	0
0.829	2.091253	0
0.83	2.091129	0
0.831	2.091007	0
0.832	2.090884	0
0.833	2.090763	0
0.834	2.090642	0
0.835	2.090521	0
0.836	2.090401	0
0.837	2.090281	0
0.838	2.090162	0
0.839	2.090043	0
0.84	2.089925	0
0.841	2.089807	0
0.842	2.089689	0
0.843	2.089572	0
0.844	2.089456	0
0.845	2.08934	0
0.846	2.089224	0
0.847	2.089109	0
0.848	2.088995	0
0.849	2.08888	0
0.85	2.088766	0
0.851	2.088653	0
0.852	2.08854	0
0.853	2.088428	0
0.854	2.088316	0
0.855	2.088204	0
0.856	2.088093	0
0.857	2.087982	0
0.858	2.087872	0
0.859	2.087762	0
0.86	2.087653	0
0.861	2.087544	0
0.862	2.087435	0
0.863	2.087327	0
0.864	2.087219	0
0.865	2.087112	0
0.866	2.087005	0
0.867	2.086898	0
0.868	2.086792	0
0.869	2.086686	0
0.87	2.086581	0
0.871	2.086476	0
0.872	2.086371	0
0.873	2.086267	0
0.874	2.086163	0
0.875	2.08606	0
0.876	2.085957	0
0.877	2.085854	0
0.878	2.085752	0
0.879	2.08565	0
0.88	2.085549	0
0.881	2.085448	0
0.882	2.085347	0
0.883	2.085247	0
0.884	2.085147	0
0.885	2.085047	0
0.886	2.084948	0
0.887	2.084849	0
0.888	2.084751	0
0.889	2.084653	0
0.89	2.084555	0
0.891	2.084457	0
0.892	2.08436	0
0.893	2.084264	0
0.894	2.084167	0
0.895	2.084071	0
0.896	2.083976	0
0.897	2.08388	0
0.898	2.083786	0
0.899	2.083691	0
0.9	2.083597	0
0.901	2.083503	0
0.902	2.083409	0
0.903	2.083316	0
0.904	2.083223	0
0.905	2.083131	0
0.906	2.083038	0
0.907	2.082947	0
0.908	2.082855	0
0.909	2.082764	0
0.91	2.082673	0
0.911	2.082582	0
0.912	2.082492	0
0.913	2.082402	0
0.914	2.082313	0
0.915	2.082223	0
0.916	2.082134	0
0.917	2.082046	0
0.918	2.081957	0
0.919	2.081869	0
0.92	2.081782	0
0.921	2.081694	0
0.922	2.081607	0
0.923	2.08152	0
0.924	2.081434	0
0.925	2.081348	0
0.926	2.081262	0
0.927	2.081176	0
0.928	2.081091	0
0.929	2.081006	0
0.93	2.080921	0
0.931	2.080837	0
0.932	2.080753	0
0.933	2.080669	0
0.934	2.080585	0
0.935	2.080502	0
0.936	2.08042	0
0.937	2.080337	0
0.938	2.080255	0
0.939	2.080172	0
0.94	2.080091	0
0.941	2.080009	0
0.942	2.079928	0
0.943	2.079847	0
0.944	2.079766	0
0.945	2.079686	0
0.946	2.079606	0
0.947	2.079526	0
0.948	2.079447	0
0.949	2.079367	0
0.95	2.079288	0
0.951	2.07921	0
0.952	2.079131	0
0.953	2.079053	0
0.954	2.078975	0
0.955	2.078897	0
0.956	2.07882	0
0.957	2.078743	0
0.958	2.078666	0
0.959	2.078589	0
0.96	2.078513	0
0.961	2.078437	0
0.962	2.078361	0
0.963	2.078285	0
0.964	2.07821	0
0.965	2.078135	0
0.966	2.07806	0
0.967	2.077985	0
0.968	2.077911	0
0.969	2.077837	0
0.97	2.077763	0
0.971	2.077689	0
0.972	2.077616	0
0.973	2.077543	0
0.974	2.07747	0
0.975	2.077397	0
0.976	2.077325	0
0.977	2.077253	0
0.978	2.077181	0
0.979	2.077109	0
0.98	2.077038	0
0.981	2.076967	0
0.982	2.076895	0
0.983	2.076825	0
0.984	2.076754	0
0.985	2.076684	0
0.986	2.076614	0
0.987	2.076544	0
0.988	2.076474	0
0.989	2.076405	0
0.99	2.076336	0
0.991	2.076267	0
0.992	2.076198	0
0.993	2.07613	0
0.994	2.076061	0
0.995	2.075994	0
0.996	2.075926	0
0.997	2.075858	0
0.998	2.075791	0
0.999	2.075724	0
1	2.075657	0
1.0025	2.07549	0
1.005	2.075325	0
1.0075	2.075161	0
1.01	2.074999	0
1.0125	2.074838	0
1.015	2.074678	0
1.0175	2.074519	0
1.02	2.074362	0
1.0225	2.074206	0
1.025	2.074051	0
1.0275	2.073897	0
1.03	2.073744	0
1.0325	2.073593	0
1.035	2.073443	0
1.0375	2.073294	0
1.04	2.073146	0
1.0425	2.072999	0
1.045	2.072853	0
1.0475	2.072709	0
1.05	2.072565	0
1.0525	2.072423	0
1.055	2.072282	0
1.0575	2.072141	0
1.06	2.072002	0
1.0625	2.071864	0
1.065	2.071727	0
1.0675	2.071591	0
1.07	2.071456	0
1.0725	2.071322	0
1.075	2.071189	0
1.0775	2.071057	0
1.08	2.070926	0
1.0825	2.070796	0
1.085	2.070666	0
1.0875	2.070538	0
1.09	2.070411	0
1.0925	2.070284	0
1.095	2.070159	0
1.0975	2.070034	0
1.1	2.069911	0
1.1025	2.069788	0
1.105	2.069666	0
1.1075	2.069545	0
1.11	2.069425	0
1.1125	2.069305	0
1.115	2.069187	0
1.1175	2.069069	0
1.12	2.068953	0
1.1225	2.068837	0
1.125	2.068722	0
1.1275	2.068607	0
1.13	2.068494	0
1.1325	2.068381	0
1.135	2.068269	0
1.1375	2.068158	0
1.14	2.068047	0
1.1425	2.067938	0
1.145	2.067829	0
1.1475	2.067721	0
1.15	2.067613	0
1.1525	2.067507	0
1.155	2.0674	0
1.1575	2.067295	0
1.16	2.067191	0
1.1625	2.067087	0
1.165	2.066984	0
1.1675	2.066881	0
1.17	2.06678	0
1.1725	2.066679	0
1.175	2.066578	0
1.1775	2.066479	0
1.18	2.06638	0
1.1825	2.066281	0
1.185	2.066184	0
1.1875	2.066087	0
1.19	2.06599	0
1.1925	2.065894	0
1.195	2.065799	0
1.1975	2.065705	0
1.2	2.065611	0
1.2025	2.065517	0
1.205	2.065425	0
1.2075	2.065333	0
1.21	2.065241	0
1.2125	2.06515	0
1.215	2.06506	0
1.2175	2.06497	0
1.22	2.064881	0
1.2225	2.064793	0
1.225	2.064705	0
1.2275	2.064617	0
1.23	2.06453	0
1.2325	2.064444	0
1.235	2.064358	0
1.2375	2.064273	0
1.24	2.064188	0
1.2425	2.064104	0
1.245	2.06402	0
1.2475	2.063937	0
1.25	2.063855	0
1.2525	2.063772	0
1.255	2.063691	0
1.2575	2.06361	0
1.26	2.063529	0
1.2625	2.063449	0
1.265	2.06337	0
1.2675	2.063291	0
1.27	2.063212	0
1.2725	2.063134	0
1.275	2.063056	0
1.2775	2.062979	0
1.28	2.062902	0
1.2825	2.062826	0
1.285	2.06275	0
1.2875	2.062675	0
1.29	2.0626	0
1.2925	2.062526	0
1.295	2.062452	0
1.2975	2.062378	0
1.3	2.062305	0
1.3025	2.062233	0
1.305	2.062161	0
1.3075	2.062089	0
1.31	2.062017	0
1.3125	2.061947	0
1.315	2.061876	0
1.3175	2.061806	0
1.32	2.061736	0
1.3225	2.061667	0
1.325	2.061598	0
1.3275	2.06153	0
1.33	2.061462	0
1.3325	2.061394	0
1.335	2.061327	0
1.3375	2.06126	0
1.34	2.061194	0
1.3425	2.061128	0
1.345	2.061062	0
1.3475	2.060997	0
1.35	2.060932	0
1.3525	2.060867	0
1.355	2.060803	0
1.3575	2.060739	0
1.36	2.060676	0
1.3625	2.060612	0
1.365	2.06055	0
1.3675	2.060487	0
1.37	2.060425	0
1.3725	2.060364	0
1.375	2.060302	0
1.3775	2.060241	0
1.38	2.060181	0
1.3825	2.06012	0
1.385	2.060061	0
1.3875	2.060001	0
1.39	2.059942	0
1.3925	2.059883	0
1.395	2.059824	0
1.3975	2.059766	0
1.4	2.059708	0
1.4025	2.05965	0
1.405	2.059592	0
1.4075	2.059536	0
1.41	2.059479	0
1.4125	2.059422	0
1.415	2.059366	0
1.4175	2.05931	0
1.42	2.059255	0
1.4225	2.0592	0
1.425	2.059145	0
1.4275	2.05909	0
1.43	2.059036	0
1.4325	2.058982	0
1.435	2.058928	0
1.4375	2.058875	0
1.44	2.058822	0
1.4425	2.058769	0
1.445	2.058716	0
1.4475	2.058664	0
1.45	2.058612	0
1.4525	2.05856	0
1.455	2.058509	0
1.4575	2.058458	0
1.46	2.058407	0
1.4625	2.058356	0
1.465	2.058306	0
1.4675	2.058256	0
1.47	2.058206	0
1.4725	2.058156	0
1.475	2.058107	0
1.4775	2.058058	0
1.48	2.058009	0
1.4825	2.057961	0
1.485	2.057912	0
1.4875	2.057864	0
1.49	2.057816	0
1.4925	2.057769	0
1.495	2.057721	0
1.4975	2.057674	0
1.5	2.057628	0
1.5025	2.057581	0
1.505	2.057535	0
1.5075	2.057489	0
1.51	2.057443	0
1.5125	2.057397	0
1.515	2.057352	0
1.5175	2.057307	0
1.52	2.057261	0
1.5225	2.057217	0
1.525	2.057172	0
1.5275	2.057128	0
1.53	2.057084	0
1.5325	2.05704	0
1.535	2.056997	0
1.5375	2.056953	0
1.54	2.05691	0
1.5425	2.056867	0
1.545	2.056824	0
1.5475	2.056782	0
1.55	2.05674	0
1.5525	2.056697	0
1.555	2.056656	0
1.5575	2.056614	0
1.56	2.056572	0
1.5625	2.056531	0
1.565	2.05649	0
1.5675	2.056449	0
1.57	2.056408	0
1.5725	2.056368	0
1.575	2.056328	0
1.5775	2.056288	0
1.58	2.056248	0
1.5825	2.056208	0
1.585	2.056169	0
1.5875	2.056129	0
1.59	2.05609	0
1.5925	2.056051	0
1.595	2.056013	0
1.5975	2.055974	0
1.6	2.055936	0
1.6025	2.055897	0
1.605	2.05586	0
1.6075	2.055822	0
1.61	2.055784	0
1.6125	2.055747	0
1.615	2.055709	0
1.6175	2.055672	0
1.62	2.055635	0
1.6225	2.055598	0
1.625	2.055562	0
1.6275	2.055526	0
1.63	2.055489	0
1.6325	2.055453	0
1.635	2.055417	0
1.6375	2.055382	0
1.64	2.055346	0
1.6425	2.055311	0
1.645	2.055275	0
1.6475	2.05524	0
1.65	2.055206	0
1.6525	2.055171	0
1.655	2.055136	0
1.6575	2.055102	0
1.66	2.055068	0
1.6625	2.055033	0
1.665	2.055	0
1.6675	2.054966	0
1.67	2.054932	0
1.6725	2.054899	0
1.675	2.054865	0
1.6775	2.054832	0
1.68	2.054799	0
1.6825	2.054766	0
1.685	2.054734	0
1.6875	2.054701	0
1.69	2.054669	0
1.697603741	2.275219756	0.00E+00
1.707404115	2.27486353	0.00E+00
1.717261066	2.274506906	0.00E+00
1.727174922	2.274149833	0.00E+00
1.737146012	2.273792258	0.00E+00
1.747174665	2.273434131	0.00E+00
1.757261215	2.273075399	0.00E+00
1.767405994	2.27271601	0.00E+00
1.777609341	2.272355913	0.00E+00
1.787871591	2.271995055	0.00E+00
1.798193087	2.271633384	0.00E+00
1.808574169	2.271270847	0.00E+00
1.819015181	2.270907393	0.00E+00
1.829516471	2.270542969	0.00E+00
1.840078384	2.270177522	0.00E+00
1.850701273	2.269810999	0.00E+00
1.861385488	2.269443348	0.00E+00
1.872131384	2.269074514	0.00E+00
1.882939316	2.268704445	0.00E+00
1.893809643	2.268333088	0.00E+00
1.904742726	2.267960387	0.00E+00
1.915738925	2.26758629	0.00E+00
1.926798607	2.267210743	0.00E+00
1.937922137	2.26683369	0.00E+00
1.949109883	2.266455077	0.00E+00
1.960362217	2.266074849	0.00E+00
1.971679512	2.265692952	0.00E+00
1.983062142	2.26530933	0.00E+00
1.994510485	2.264923926	0.00E+00
2.006024919	2.264536685	0.00E+00
2.017605828	2.264147551	0.00E+00
2.029253593	2.263756467	0.00E+00
2.040968602	2.263363376	0.00E+00
2.052751242	2.262968222	0.00E+00
2.064601905	2.262570945	0.00E+00
2.076520982	2.262171489	0.00E+00
2.088508868	2.261769794	0.00E+00
2.100565961	2.261365803	0.00E+00
2.112692661	2.260959456	0.00E+00
2.124889369	2.260550694	0.00E+00
2.137156489	2.260139457	0.00E+00
2.149494428	2.259725684	0.00E+00
2.161903595	2.259309314	0.00E+00
2.1743844	2.258890288	0.00E+00
2.186937258	2.258468542	0.00E+00
2.199562585	2.258044015	0.00E+00
2.212260798	2.257616644	0.00E+00
2.225032319	2.257186366	0.00E+00
2.237877571	2.256753117	0.00E+00
2.250796979	2.256316834	0.00E+00
2.263790972	2.255877451	0.00E+00
2.27685998	2.255434904	0.00E+00
2.290004436	2.254989127	0.00E+00
2.303224776	2.254540052	0.00E+00
2.316521438	2.254087615	0.00E+00
2.329894862	2.253631746	0.00E+00
2.343345492	2.253172378	0.00E+00
2.356873773	2.252709442	0.00E+00
2.370480154	2.252242869	0.00E+00
2.384165085	2.251772588	0.00E+00
2.39792902	2.251298529	0.00E+00
2.411772416	2.250820621	0.00E+00
2.42569573	2.250338791	0.00E+00
2.439699424	2.249852967	0.00E+00
2.453783962	2.249363075	0.00E+00
2.467949812	2.248869041	0.00E+00
2.482197442	2.248370789	0.00E+00
2.496527324	2.247868245	0.00E+00
2.510939933	2.24736133	0.00E+00
2.525435748	2.246849969	0.00E+00
2.540015247	2.246334082	0.00E+00
2.554678915	2.24581359	0.00E+00
2.569427238	2.245288414	0.00E+00
2.584260703	2.244758473	0.00E+00
2.599179803	2.244223684	0.00E+00
2.614185032	2.243683965	0.00E+00
2.629276887	2.243139233	0.00E+00
2.644455868	2.242589403	0.00E+00
2.659722478	2.242034389	0.00E+00
2.675077224	2.241474105	0.00E+00
2.690520613	2.240908463	0.00E+00
2.706053158	2.240337374	0.00E+00
2.721675373	2.239760749	0.00E+00
2.737387777	2.239178497	0.00E+00
2.753190889	2.238590527	0.00E+00
2.769085233	2.237996744	0.00E+00
2.785071337	2.237397055	0.00E+00
2.801149729	2.236791364	0.00E+00
2.817320943	2.236179575	0.00E+00
2.833585514	2.235561591	0.00E+00
2.849943982	2.234937311	0.00E+00
2.866396888	2.234306636	0.00E+00
2.882944778	2.233669463	0.00E+00
2.8995882	2.233025691	0.00E+00
2.916327705	2.232375214	0.00E+00
2.933163849	2.231717927	0.00E+00
2.950097188	2.231053722	0.00E+00
2.967128285	2.230382491	0.00E+00
2.984257704	2.229704124	0.00E+00
3.001486011	2.22901851	0.00E+00
3.018813779	2.228325533	0.00E+00
3.036241581	2.227625081	0.00E+00
3.053769995	2.226917037	0.00E+00
3.071399602	2.226201282	0.00E+00
3.089130985	2.225477697	0.00E+00
3.106964733	2.224746161	0.00E+00
3.124901436	2.22400655	0.00E+00
3.142941689	2.223258738	0.00E+00
3.16108609	2.2225026	0.00E+00
3.179335239	2.221738006	0.00E+00
3.197689741	2.220964826	0.00E+00
3.216150206	2.220182926	0.00E+00
3.234717243	2.219392173	0.00E+00
3.25339147	2.21859243	0.00E+00
3.272173504	2.217783557	0.00E+00
3.291063968	2.216965414	0.00E+00
3.310063487	2.216137857	0.00E+00
3.329172692	2.21530074	0.00E+00
3.348392216	2.214453917	0.00E+00
3.367722695	2.213597236	0.00E+00
3.38716477	2.212730546	0.00E+00
3.406719086	2.21185369	0.00E+00
3.42638629	2.210966511	0.00E+00
3.446167034	2.21006885	0.00E+00
3.466061973	2.209160542	0.00E+00
3.486071767	2.208241423	0.00E+00
3.506197079	2.207311323	0.00E+00
3.526438576	2.206370071	0.00E+00
3.546796928	2.205417493	0.00E+00
3.56727281	2.204453411	0.00E+00
3.587866901	2.203477645	0.00E+00
3.608579883	2.20249001	0.00E+00
3.629412442	2.20149032	0.00E+00
3.650365268	2.200478384	0.00E+00
3.671439057	2.199454008	0.00E+00
3.692634506	2.198416994	0.00E+00
3.713952318	2.19736714	0.00E+00
3.735393198	2.196304243	0.00E+00
3.756957859	2.195228092	0.00E+00
3.778647013	2.194138475	0.00E+00
3.80046138	2.193035173	0.00E+00
3.822401683	2.191917967	0.00E+00
3.844468649	2.190786629	0.00E+00
3.866663009	2.189640927	0.00E+00
3.888985498	2.188480629	0.00E+00
3.911436856	2.187305492	0.00E+00
3.934017828	2.186115272	0.00E+00
3.95672916	2.184909719	0.00E+00
3.979571607	2.183688575	0.00E+00
4.002545925	2.182451579	0.00E+00
4.025652874	2.181198463	0.00E+00
4.048893222	2.179928955	0.00E+00
4.072267738	2.178642773	0.00E+00
