2.3	1.464969	0
2.305	1.464967	0
2.31	1.464964	0
2.315	1.464962	0
2.32	1.464959	0
2.325	1.464957	0
2.33	1.464955	0
2.335	1.464952	0
2.34	1.46495	0
2.345	1.464947	0
2.35	1.464945	0
2.355	1.464943	0
2.36	1.46494	0
2.365	1.464938	0
2.37	1.464936	0
2.375	1.464933	0
2.38	1.464931	0
2.385	1.464929	0
2.39	1.464927	0
2.395	1.464924	0
2.4	1.464922	0
2.405	1.46492	0
2.41	1.464918	0
2.415	1.464916	0
2.42	1.464913	0
2.425	1.464911	0
2.43	1.464909	0
2.435	1.464907	0
2.44	1.464905	0
2.445	1.464903	0
2.45	1.464901	0
2.455	1.464899	0
2.46	1.464897	0
2.465	1.464895	0
2.47	1.464892	0
2.475	1.46489	0
2.48	1.464888	0
2.485	1.464886	0
2.49	1.464884	0
2.495	1.464882	0
2.5	1.464881	0
2.5025	1.43025	0.00008
2.50501	1.43021	0.00008
2.50752	1.43017	0.00008
2.51004	1.43012	0.00008
2.51256	1.43008	0.00008
2.51509	1.43003	0.00008
2.51762	1.42999	0.00008
2.52016	1.42995	0.00008
2.5227	1.4299	0.00008
2.52525	1.42986	0.00008
2.52781	1.42981	0.00008
2.53036	1.42977	0.00008
2.53293	1.42972	0.00008
2.5355	1.42968	0.00008
2.53807	1.42963	0.00008
2.54065	1.42958	0.00008
2.54323	1.42954	0.00008
2.54582	1.42949	0.00008
2.54842	1.42945	0.00008
2.55102	1.4294	0.00008
2.55363	1.42935	0.00008
2.55624	1.42931	0.00008
2.55885	1.42926	0.00008
2.56148	1.42921	0.00008
2.5641	1.42917	0.00008
2.56674	1.42912	0.00008
2.56937	1.42907	0.00008
2.57202	1.42902	0.00008
2.57467	1.42898	0.00008
2.57732	1.42893	0.00008
2.57998	1.42888	0.00008
2.58264	1.42883	0.00009
2.58532	1.42878	0.00009
2.58799	1.42873	0.00009
2.59067	1.42869	0.00009
2.59336	1.42864	0.00009
2.59605	1.42859	0.00009
2.59875	1.42854	0.00009
2.60146	1.42849	0.00009
2.60417	1.42844	0.00009
2.60688	1.42839	0.00009
2.6096	1.42834	0.00009
2.61233	1.42829	0.00009
2.61506	1.42824	0.00009
2.6178	1.42819	0.00009
2.62055	1.42814	0.00009
2.62329	1.42809	0.00009
2.62605	1.42804	0.00009
2.62881	1.42799	0.00009
2.63158	1.42793	0.00009
2.63435	1.42788	0.00009
2.63713	1.42783	0.00009
2.63992	1.42778	0.00009
2.64271	1.42773	0.00009
2.6455	1.42767	0.00009
2.64831	1.42762	0.00009
2.65111	1.42757	0.00009
2.65393	1.42752	0.00009
2.65675	1.42746	0.00009
2.65957	1.42741	0.00009
2.66241	1.42736	0.00009
2.66525	1.4273	0.00009
2.66809	1.42725	0.00009
2.67094	1.4272	0.00009
2.6738	1.42714	0.00009
2.67666	1.42709	0.0001
2.67953	1.42703	0.0001
2.6824	1.42698	0.0001
2.68528	1.42692	0.0001
2.68817	1.42687	0.0001
2.69107	1.42681	0.0001
2.69397	1.42676	0.0001
2.69687	1.4267	0.0001
2.69978	1.42665	0.0001
2.7027	1.42659	0.0001
2.70563	1.42653	0.0001
2.70856	1.42648	0.0001
2.7115	1.42642	0.0001
2.71444	1.42636	0.0001
2.71739	1.42631	0.0001
2.72035	1.42625	0.0001
2.72331	1.42619	0.0001
2.72628	1.42614	0.0001
2.72926	1.42608	0.0001
2.73224	1.42602	0.0001
2.73523	1.42596	0.0001
2.73823	1.4259	0.0001
2.74123	1.42584	0.0001
2.74424	1.42578	0.0001
2.74725	1.42573	0.0001
2.75028	1.42567	0.0001
2.7533	1.42561	0.0001
2.75634	1.42555	0.0001
2.75938	1.42549	0.0001
2.76243	1.42543	0.0001
2.76549	1.42537	0.00011
2.76855	1.4253	0.00011
2.77162	1.42524	0.00011
2.77469	1.42518	0.00011
2.77778	1.42512	0.00011
2.78087	1.42506	0.00011
2.78396	1.425	0.00011
2.78707	1.42494	0.00011
2.79018	1.42487	0.00011
2.7933	1.42481	0.00011
2.79642	1.42475	0.00011
2.79955	1.42468	0.00011
2.80269	1.42462	0.00011
2.80584	1.42456	0.00011
2.80899	1.42449	0.00011
2.81215	1.42443	0.00011
2.81532	1.42437	0.00011
2.81849	1.4243	0.00011
2.82167	1.42424	0.00011
2.82486	1.42417	0.00011
2.82805	1.42411	0.00011
2.83126	1.42404	0.00011
2.83447	1.42398	0.00011
2.83768	1.42391	0.00011
2.84091	1.42384	0.00011
2.84414	1.42378	0.00012
2.84738	1.42371	0.00012
2.85063	1.42364	0.00012
2.85388	1.42358	0.00012
2.85714	1.42351	0.00012
2.86041	1.42344	0.00012
2.86369	1.42337	0.00012
2.86697	1.4233	0.00012
2.87026	1.42324	0.00012
2.87356	1.42317	0.00012
2.87687	1.4231	0.00012
2.88018	1.42303	0.00012
2.88351	1.42296	0.00012
2.88684	1.42289	0.00012
2.89017	1.42282	0.00012
2.89352	1.42275	0.00012
2.89687	1.42268	0.00012
2.90023	1.42261	0.00012
2.9036	1.42254	0.00012
2.90698	1.42246	0.00012
2.91036	1.42239	0.00012
2.91375	1.42232	0.00012
2.91715	1.42225	0.00012
2.92056	1.42218	0.00013
2.92398	1.4221	0.00013
2.9274	1.42203	0.00013
2.93083	1.42196	0.00013
2.93427	1.42188	0.00013
2.93772	1.42181	0.00013
2.94118	1.42173	0.00013
2.94464	1.42166	0.00013
2.94811	1.42158	0.00013
2.95159	1.42151	0.00013
2.95508	1.42143	0.00013
2.95858	1.42136	0.00013
2.96209	1.42128	0.00013
2.9656	1.4212	0.00013
2.96912	1.42113	0.00013
2.97265	1.42105	0.00013
2.97619	1.42097	0.00013
2.97974	1.42089	0.00013
2.98329	1.42082	0.00013
2.98686	1.42074	0.00013
2.99043	1.42066	0.00013
2.99401	1.42058	0.00014
2.9976	1.4205	0.00014
3.0012	1.42042	0.00014
3.00481	1.42034	0.00014
3.00842	1.42026	0.00014
3.01205	1.42018	0.00014
3.01568	1.4201	0.00014
3.01932	1.42002	0.00014
3.02297	1.41994	0.00014
3.02663	1.41985	0.00014
3.0303	1.41977	0.00014
3.03398	1.41969	0.00014
3.03767	1.41961	0.00014
3.04136	1.41952	0.00014
3.04507	1.41944	0.00014
3.04878	1.41935	0.00014
3.0525	1.41927	0.00014
3.05623	1.41918	0.00014
3.05998	1.4191	0.00014
3.06373	1.41901	0.00015
3.06748	1.41893	0.00015
3.07125	1.41884	0.00015
3.07503	1.41875	0.00015
3.07882	1.41867	0.00015
3.08261	1.41858	0.00015
3.08642	1.41849	0.00015
3.09023	1.4184	0.00015
3.09406	1.41832	0.00015
3.09789	1.41823	0.00015
3.10174	1.41814	0.00015
3.10559	1.41805	0.00015
3.10945	1.41796	0.00015
3.11333	1.41787	0.00015
3.11721	1.41778	0.00015
3.1211	1.41769	0.00015
3.125	1.41759	0.00015
3.12891	1.4175	0.00016
3.13283	1.41741	0.00016
3.13676	1.41732	0.00016
3.1407	1.41722	0.00016
3.14465	1.41713	0.00016
3.14861	1.41704	0.00016
3.15259	1.41694	0.00016
3.15657	1.41685	0.00016
3.16056	1.41675	0.00016
3.16456	1.41666	0.00016
3.16857	1.41656	0.00016
3.17259	1.41646	0.00016
3.17662	1.41637	0.00016
3.18066	1.41627	0.00016
3.18471	1.41617	0.00016
3.18878	1.41607	0.00017
3.19285	1.41598	0.00017
3.19693	1.41588	0.00017
3.20102	1.41578	0.00017
3.20513	1.41568	0.00017
3.20924	1.41558	0.00017
3.21337	1.41548	0.00017
3.2175	1.41537	0.00017
3.22165	1.41527	0.00017
3.22581	1.41517	0.00017
3.22997	1.41507	0.00017
3.23415	1.41496	0.00017
3.23834	1.41486	0.00017
3.24254	1.41476	0.00017
3.24675	1.41465	0.00018
3.25098	1.41455	0.00018
3.25521	1.41444	0.00018
3.25945	1.41434	0.00018
3.26371	1.41423	0.00018
3.26797	1.41412	0.00018
3.27225	1.41401	0.00018
3.27654	1.41391	0.00018
3.28084	1.4138	0.00018
3.28515	1.41369	0.00018
3.28947	1.41358	0.00018
3.29381	1.41347	0.00018
3.29815	1.41336	0.00018
3.30251	1.41325	0.00018
3.30688	1.41314	0.00019
3.31126	1.41302	0.00019
3.31565	1.41291	0.00019
3.32005	1.4128	0.00019
3.32447	1.41269	0.00019
3.32889	1.41257	0.00019
3.33333	1.41246	0.00019
3.33778	1.41234	0.00019
3.34225	1.41223	0.00019
3.34672	1.41211	0.00019
3.35121	1.41199	0.00019
3.3557	1.41187	0.00019
3.36022	1.41176	0.0002
3.36474	1.41164	0.0002
3.36927	1.41152	0.0002
3.37382	1.4114	0.0002
3.37838	1.41128	0.0002
3.38295	1.41116	0.0002
3.38753	1.41104	0.0002
3.39213	1.41092	0.0002
3.39674	1.41079	0.0002
3.40136	1.41067	0.0002
3.40599	1.41055	0.0002
3.41064	1.41042	0.00021
3.4153	1.4103	0.00021
3.41997	1.41017	0.00021
3.42466	1.41004	0.00021
3.42936	1.40992	0.00021
3.43407	1.40979	0.00021
3.43879	1.40966	0.00021
3.44353	1.40953	0.00021
3.44828	1.4094	0.00021
3.45304	1.40927	0.00021
3.45781	1.40914	0.00021
3.4626	1.40901	0.00022
3.46741	1.40888	0.00022
3.47222	1.40875	0.00022
3.47705	1.40861	0.00022
3.48189	1.40848	0.00022
3.48675	1.40835	0.00022
3.49162	1.40821	0.00022
3.4965	1.40807	0.00022
3.5014	1.40794	0.00022
3.50631	1.4078	0.00022
3.51124	1.40766	0.00023
3.51617	1.40752	0.00023
3.52113	1.40738	0.00023
3.52609	1.40724	0.00023
3.53107	1.4071	0.00023
3.53607	1.40696	0.00023
3.54108	1.40682	0.00023
3.5461	1.40668	0.00023
3.55114	1.40653	0.00023
3.55619	1.40639	0.00023
3.56125	1.40624	0.00024
3.56633	1.4061	0.00024
3.57143	1.40595	0.00024
3.57654	1.4058	0.00024
3.58166	1.40566	0.00024
3.5868	1.40551	0.00024
3.59195	1.40536	0.00024
3.59712	1.40521	0.00024
3.60231	1.40505	0.00024
3.6075	1.4049	0.00025
3.61272	1.40475	0.00025
3.61795	1.4046	0.00025
3.62319	1.40444	0.00025
3.62845	1.40429	0.00025
3.63372	1.40413	0.00025
3.63901	1.40397	0.00025
3.64431	1.40381	0.00025
3.64964	1.40366	0.00026
3.65497	1.4035	0.00026
3.66032	1.40334	0.00026
3.66569	1.40317	0.00026
3.67107	1.40301	0.00026
3.67647	1.40285	0.00026
3.68189	1.40269	0.00026
3.68732	1.40252	0.00026
3.69276	1.40235	0.00027
3.69822	1.40219	0.00027
3.7037	1.40202	0.00027
3.7092	1.40185	0.00027
3.71471	1.40168	0.00027
3.72024	1.40151	0.00027
3.72578	1.40134	0.00027
3.73134	1.40117	0.00027
3.73692	1.401	0.00028
3.74251	1.40082	0.00028
3.74813	1.40065	0.00028
3.75375	1.40047	0.00028
3.7594	1.40029	0.00028
3.76506	1.40012	0.00028
3.77074	1.39994	0.00028
3.77644	1.39976	0.00029
3.78215	1.39958	0.00029
3.78788	1.39939	0.00029
3.79363	1.39921	0.00029
3.79939	1.39903	0.00029
3.80518	1.39884	0.00029
3.81098	1.39865	0.00029
3.81679	1.39847	0.0003
3.82263	1.39828	0.0003
3.82848	1.39809	0.0003
3.83436	1.3979	0.0003
3.84025	1.39771	0.0003
3.84615	1.39751	0.0003
3.85208	1.39732	0.00031
3.85802	1.39713	0.00031
3.86399	1.39693	0.00031
3.86997	1.39673	0.00031
3.87597	1.39653	0.00031
3.88199	1.39633	0.00031
3.88802	1.39613	0.00031
3.89408	1.39593	0.00032
3.90016	1.39573	0.00032
3.90625	1.39552	0.00032
3.91236	1.39532	0.00032
3.9185	1.39511	0.00032
3.92465	1.3949	0.00032
3.93082	1.39469	0.00033
3.93701	1.39448	0.00033
3.94322	1.39427	0.00033
3.94945	1.39406	0.00033
3.9557	1.39384	0.00033
3.96197	1.39363	0.00034
3.96825	1.39341	0.00034
3.97456	1.39319	0.00034
3.98089	1.39297	0.00034
3.98724	1.39275	0.00034
3.99361	1.39253	0.00034
4	1.39231	0.00035
4.00641	1.39208	0.00035
4.01284	1.39186	0.00035
4.01929	1.39163	0.00035
4.02576	1.3914	0.00035
4.03226	1.39117	0.00036
4.03877	1.39094	0.00036
4.04531	1.3907	0.00036
4.05186	1.39047	0.00036
4.05844	1.39023	0.00036
4.06504	1.38999	0.00037
4.07166	1.38975	0.00037
4.0783	1.38951	0.00037
4.08497	1.38927	0.00037
4.09165	1.38903	0.00037
4.09836	1.38878	0.00038
4.10509	1.38853	0.00038
4.11184	1.38828	0.00038
4.11862	1.38803	0.00038
4.12541	1.38778	0.00038
4.13223	1.38753	0.00039
4.13907	1.38727	0.00039
4.14594	1.38702	0.00039
4.15282	1.38676	0.00039
4.15973	1.3865	0.00039
4.16667	1.38623	0.0004
4.17362	1.38597	0.0004
4.1806	1.38571	0.0004
4.1876	1.38544	0.0004
4.19463	1.38517	0.00041
4.20168	1.3849	0.00041
4.20875	1.38463	0.00041
4.21585	1.38435	0.00041
4.22297	1.38408	0.00042
4.23012	1.3838	0.00042
4.23729	1.38352	0.00042
4.24448	1.38324	0.00042
4.2517	1.38295	0.00043
4.25894	1.38267	0.00043
4.26621	1.38238	0.00043
4.2735	1.38209	0.00043
4.28082	1.3818	0.00044
4.28816	1.3815	0.00044
4.29553	1.38121	0.00044
4.30293	1.38091	0.00044
4.31034	1.38061	0.00045
4.31779	1.38031	0.00045
4.32526	1.38	0.00045
4.33276	1.3797	0.00045
4.34028	1.37939	0.00046
4.34783	1.37908	0.00046
4.3554	1.37877	0.00046
4.363	1.37845	0.00047
4.37063	1.37813	0.00047
4.37828	1.37782	0.00047
4.38596	1.37749	0.00047
4.39367	1.37717	0.00048
4.40141	1.37684	0.00048
4.40917	1.37651	0.00048
4.41696	1.37618	0.00049
4.42478	1.37585	0.00049
4.43262	1.37551	0.00049
4.4405	1.37518	0.00049
4.4484	1.37484	0.0005
4.45633	1.37449	0.0005
4.46429	1.37415	0.0005
4.47227	1.3738	0.00051
4.48029	1.37345	0.00051
4.48833	1.37309	0.00051
4.4964	1.37274	0.00052
4.5045	1.37238	0.00052
4.51264	1.37202	0.00052
4.5208	1.37165	0.00053
4.52899	1.37129	0.00053
4.53721	1.37092	0.00053
4.54545	1.37054	0.00054
4.55373	1.37017	0.00054
4.56204	1.36979	0.00054
4.57038	1.36941	0.00055
4.57875	1.36902	0.00055
4.58716	1.36864	0.00055
4.59559	1.36825	0.00056
4.60405	1.36785	0.00056
4.61255	1.36746	0.00057
4.62107	1.36706	0.00057
4.62963	1.36665	0.00057
4.63822	1.36625	0.00058
4.64684	1.36584	0.00058
4.65549	1.36543	0.00058
4.66418	1.36501	0.00059
4.6729	1.36459	0.00059
4.68165	1.36417	0.0006
4.69043	1.36374	0.0006
4.69925	1.36331	0.0006
4.7081	1.36288	0.00061
4.71698	1.36245	0.00061
4.7259	1.36201	0.00062
4.73485	1.36156	0.00062
4.74383	1.36112	0.00062
4.75285	1.36066	0.00063
4.7619	1.36021	0.00063
4.77099	1.35975	0.00064
4.78011	1.35929	0.00064
4.78927	1.35882	0.00065
4.79846	1.35835	0.00065
4.80769	1.35788	0.00066
4.81696	1.3574	0.00066
4.82625	1.35692	0.00067
4.83559	1.35643	0.00067
4.84496	1.35594	0.00067
4.85437	1.35545	0.00068
4.86381	1.35495	0.00068
4.87329	1.35445	0.00069
4.88281	1.35394	0.00069
4.89237	1.35343	0.0007
4.90196	1.35291	0.0007
4.91159	1.35239	0.00071
4.92126	1.35186	0.00071
4.93097	1.35133	0.00072
4.94071	1.3508	0.00073
4.9505	1.35026	0.00073
4.96032	1.34971	0.00074
4.97018	1.34916	0.00074
4.98008	1.34861	0.00075
4.99002	1.34805	0.00075
5	1.34748	0.00076
5.01002	1.34691	0.00076
5.02008	1.34633	0.00077
5.03018	1.34575	0.00078
5.04032	1.34517	0.00078
5.05051	1.34457	0.00079
5.06073	1.34398	0.00079
5.07099	1.34337	0.0008
5.0813	1.34276	0.00081
5.09165	1.34215	0.00081
5.10204	1.34153	0.00082
5.11247	1.3409	0.00082
5.12295	1.34027	0.00083
5.13347	1.33963	0.00084
5.14403	1.33899	0.00084
5.15464	1.33833	0.00085
5.16529	1.33768	0.00086
5.17598	1.33701	0.00086
5.18672	1.33634	0.00087
5.19751	1.33566	0.00088
5.20833	1.33498	0.00089
5.21921	1.33429	0.00089
5.23013	1.33359	0.0009
5.24109	1.33288	0.00091
5.2521	1.33217	0.00091
5.26316	1.33145	0.00092
5.27426	1.33072	0.00093
5.28541	1.32999	0.00094
5.29661	1.32924	0.00095
5.30786	1.32849	0.00095
5.31915	1.32774	0.00096
5.33049	1.32697	0.00097
5.34188	1.32619	0.00098
5.35332	1.32541	0.00099
5.36481	1.32462	0.00099
5.37634	1.32382	0.001
5.38793	1.32301	0.00101
5.39957	1.32219	0.00102
5.41126	1.32137	0.00103
5.42299	1.32053	0.00104
5.43478	1.31969	0.00105
5.44662	1.31883	0.00106
5.45852	1.31797	0.00107
5.47046	1.3171	0.00108
5.48246	1.31621	0.00109
5.49451	1.31532	0.0011
5.50661	1.31442	0.00111
5.51876	1.3135	0.00112
5.53097	1.31258	0.00113
5.54324	1.31164	0.00114
5.55556	1.31069	0.00115
5.56793	1.30974	0.00116
5.58036	1.30877	0.00117
5.59284	1.30779	0.00118
5.60538	1.30679	0.00119
5.61798	1.30579	0.0012
5.63063	1.30477	0.00121
5.64334	1.30374	0.00122
5.65611	1.3027	0.00124
5.66893	1.30165	0.00125
5.68182	1.30058	0.00126
5.69476	1.2995	0.00127
5.70776	1.2984	0.00129
5.72082	1.2973	0.0013
5.73394	1.29617	0.00131
5.74713	1.29504	0.00132
5.76037	1.29388	0.00134
5.77367	1.29272	0.00135
5.78704	1.29154	0.00137
5.80046	1.29034	0.00138
5.81395	1.28912	0.00139
5.82751	1.28789	0.00141
5.84112	1.28665	0.00142
5.8548	1.28538	0.00144
5.86854	1.2841	0.00145
5.88235	1.28281	0.00147
5.89623	1.28149	0.00149
5.91017	1.28016	0.0015
5.92417	1.2788	0.00152
5.93824	1.27743	0.00153
5.95238	1.27604	0.00155
5.96659	1.27463	0.00157
5.98086	1.27319	0.00159
5.9952	1.27174	0.0016
6.00962	1.27027	0.00162
6.0241	1.26877	0.00164
6.03865	1.26725	0.00166
6.05327	1.26571	0.00168
6.06796	1.26415	0.0017
6.08273	1.26256	0.00172
6.09756	1.26095	0.00174
6.11247	1.25931	0.00176
6.12745	1.25764	0.00178
6.14251	1.25595	0.00181
6.15764	1.25424	0.00183
6.17284	1.25249	0.00185
6.18812	1.25072	0.00187
6.20347	1.24892	0.0019
6.21891	1.24709	0.00192
6.23441	1.24523	0.00195
6.25	1.24334	0.00197
