1.89538	1.61681	0.00016
1.89681	1.61678	0.00016
1.89825	1.61676	0.00016
1.8997	1.61674	0.00016
1.90114	1.61672	0.00016
1.90259	1.6167	0.00016
1.90404	1.61668	0.00016
1.90549	1.61665	0.00016
1.90694	1.61663	0.00016
1.9084	1.61661	0.00016
1.90985	1.61659	0.00016
1.91131	1.61657	0.00016
1.91278	1.61655	0.00016
1.91424	1.61652	0.00016
1.91571	1.6165	0.00016
1.91718	1.61648	0.00016
1.91865	1.61646	0.00016
1.92012	1.61643	0.00016
1.9216	1.61641	0.00016
1.92308	1.61639	0.00016
1.92456	1.61637	0.00016
1.92604	1.61635	0.00016
1.92753	1.61632	0.00016
1.92901	1.6163	0.00016
1.9305	1.61628	0.00016
1.93199	1.61625	0.00017
1.93349	1.61623	0.00017
1.93498	1.61621	0.00017
1.93648	1.61619	0.00017
1.93798	1.61616	0.00017
1.93949	1.61614	0.00017
1.94099	1.61612	0.00017
1.9425	1.61609	0.00017
1.94401	1.61607	0.00017
1.94553	1.61605	0.00017
1.94704	1.61603	0.00017
1.94856	1.616	0.00017
1.95008	1.61598	0.00017
1.9516	1.61596	0.00017
1.95313	1.61593	0.00017
1.95465	1.61591	0.00017
1.95618	1.61589	0.00017
1.95771	1.61586	0.00017
1.95925	1.61584	0.00017
1.96078	1.61581	0.00017
1.96232	1.61579	0.00017
1.96386	1.61577	0.00017
1.96541	1.61574	0.00017
1.96696	1.61572	0.00017
1.9685	1.6157	0.00018
1.97006	1.61567	0.00018
1.97161	1.61565	0.00018
1.97316	1.61562	0.00018
1.97472	1.6156	0.00018
1.97628	1.61557	0.00018
1.97785	1.61555	0.00018
1.97941	1.61553	0.00018
1.98098	1.6155	0.00018
1.98255	1.61548	0.00018
1.98413	1.61545	0.00018
1.9857	1.61543	0.00018
1.98728	1.6154	0.00018
1.98886	1.61538	0.00018
1.99045	1.61535	0.00018
1.99203	1.61533	0.00018
1.99362	1.6153	0.00018
1.99521	1.61528	0.00018
1.99681	1.61525	0.00018
1.9984	1.61523	0.00018
2	1.6152	0.00018
2.0016	1.61518	0.00018
2.00321	1.61515	0.00018
2.00481	1.61513	0.00019
2.00642	1.6151	0.00019
2.00803	1.61508	0.00019
2.00965	1.61505	0.00019
2.01126	1.61503	0.00019
2.01288	1.615	0.00019
2.0145	1.61497	0.00019
2.01613	1.61495	0.00019
2.01776	1.61492	0.00019
2.01939	1.6149	0.00019
2.02102	1.61487	0.00019
2.02265	1.61484	0.00019
2.02429	1.61482	0.00019
2.02593	1.61479	0.00019
2.02758	1.61477	0.00019
2.02922	1.61474	0.00019
2.03087	1.61471	0.00019
2.03252	1.61469	0.00019
2.03417	1.61466	0.00019
2.03583	1.61463	0.00019
2.03749	1.61461	0.00019
2.03915	1.61458	0.0002
2.04082	1.61455	0.0002
2.04248	1.61453	0.0002
2.04415	1.6145	0.0002
2.04583	1.61447	0.0002
2.0475	1.61445	0.0002
2.04918	1.61442	0.0002
2.05086	1.61439	0.0002
2.05255	1.61436	0.0002
2.05423	1.61434	0.0002
2.05592	1.61431	0.0002
2.05761	1.61428	0.0002
2.05931	1.61425	0.0002
2.06101	1.61423	0.0002
2.06271	1.6142	0.0002
2.06441	1.61417	0.0002
2.06612	1.61414	0.0002
2.06782	1.61412	0.0002
2.06954	1.61409	0.0002
2.07125	1.61406	0.00021
2.07297	1.61403	0.00021
2.07469	1.614	0.00021
2.07641	1.61397	0.00021
2.07814	1.61395	0.00021
2.07987	1.61392	0.00021
2.0816	1.61389	0.00021
2.08333	1.61386	0.00021
2.08507	1.61383	0.00021
2.08681	1.6138	0.00021
2.08855	1.61377	0.00021
2.0903	1.61375	0.00021
2.09205	1.61372	0.00021
2.0938	1.61369	0.00021
2.09556	1.61366	0.00021
2.09732	1.61363	0.00021
2.09908	1.6136	0.00021
2.10084	1.61357	0.00021
2.10261	1.61354	0.00021
2.10438	1.61351	0.00022
2.10615	1.61348	0.00022
2.10793	1.61345	0.00022
2.1097	1.61342	0.00022
2.11149	1.61339	0.00022
2.11327	1.61336	0.00022
2.11506	1.61333	0.00022
2.11685	1.6133	0.00022
2.11864	1.61327	0.00022
2.12044	1.61324	0.00022
2.12224	1.61321	0.00022
2.12404	1.61318	0.00022
2.12585	1.61315	0.00022
2.12766	1.61312	0.00022
2.12947	1.61309	0.00022
2.13129	1.61306	0.00022
2.13311	1.61303	0.00022
2.13493	1.613	0.00023
2.13675	1.61297	0.00023
2.13858	1.61294	0.00023
2.14041	1.61291	0.00023
2.14225	1.61288	0.00023
2.14408	1.61285	0.00023
2.14592	1.61281	0.00023
2.14777	1.61278	0.00023
2.14961	1.61275	0.00023
2.15146	1.61272	0.00023
2.15332	1.61269	0.00023
2.15517	1.61266	0.00023
2.15703	1.61263	0.00023
2.15889	1.61259	0.00023
2.16076	1.61256	0.00023
2.16263	1.61253	0.00023
2.1645	1.6125	0.00024
2.16638	1.61247	0.00024
2.16826	1.61243	0.00024
2.17014	1.6124	0.00024
2.17202	1.61237	0.00024
2.17391	1.61234	0.00024
2.17581	1.6123	0.00024
2.1777	1.61227	0.00024
2.1796	1.61224	0.00024
2.1815	1.6122	0.00024
2.18341	1.61217	0.00024
2.18531	1.61214	0.00024
2.18723	1.61211	0.00024
2.18914	1.61207	0.00024
2.19106	1.61204	0.00024
2.19298	1.61201	0.00025
2.19491	1.61197	0.00025
2.19684	1.61194	0.00025
2.19877	1.6119	0.00025
2.2007	1.61187	0.00025
2.20264	1.61184	0.00025
2.20459	1.6118	0.00025
2.20653	1.61177	0.00025
2.20848	1.61173	0.00025
2.21043	1.6117	0.00025
2.21239	1.61167	0.00025
2.21435	1.61163	0.00025
2.21631	1.6116	0.00025
2.21828	1.61156	0.00025
2.22025	1.61153	0.00025
2.22222	1.61149	0.00026
2.2242	1.61146	0.00026
2.22618	1.61142	0.00026
2.22816	1.61139	0.00026
2.23015	1.61135	0.00026
2.23214	1.61132	0.00026
2.23414	1.61128	0.00026
2.23614	1.61125	0.00026
2.23814	1.61121	0.00026
2.24014	1.61118	0.00026
2.24215	1.61114	0.00026
2.24417	1.6111	0.00026
2.24618	1.61107	0.00026
2.2482	1.61103	0.00027
2.25023	1.611	0.00027
2.25225	1.61096	0.00027
2.25428	1.61092	0.00027
2.25632	1.61089	0.00027
2.25836	1.61085	0.00027
2.2604	1.61081	0.00027
2.26244	1.61078	0.00027
2.26449	1.61074	0.00027
2.26655	1.6107	0.00027
2.2686	1.61067	0.00027
2.27066	1.61063	0.00027
2.27273	1.61059	0.00027
2.2748	1.61055	0.00028
2.27687	1.61052	0.00028
2.27894	1.61048	0.00028
2.28102	1.61044	0.00028
2.28311	1.6104	0.00028
2.28519	1.61037	0.00028
2.28728	1.61033	0.00028
2.28938	1.61029	0.00028
2.29148	1.61025	0.00028
2.29358	1.61021	0.00028
2.29568	1.61017	0.00028
2.29779	1.61014	0.00028
2.29991	1.6101	0.00028
2.30203	1.61006	0.00029
2.30415	1.61002	0.00029
2.30627	1.60998	0.00029
2.3084	1.60994	0.00029
2.31054	1.6099	0.00029
2.31267	1.60986	0.00029
2.31481	1.60982	0.00029
2.31696	1.60978	0.00029
2.31911	1.60974	0.00029
2.32126	1.6097	0.00029
2.32342	1.60966	0.00029
2.32558	1.60962	0.00029
2.32775	1.60958	0.0003
2.32992	1.60954	0.0003
2.33209	1.6095	0.0003
2.33427	1.60946	0.0003
2.33645	1.60942	0.0003
2.33863	1.60938	0.0003
2.34082	1.60934	0.0003
2.34302	1.6093	0.0003
2.34522	1.60926	0.0003
2.34742	1.60922	0.0003
2.34962	1.60918	0.0003
2.35183	1.60913	0.00031
2.35405	1.60909	0.00031
2.35627	1.60905	0.00031
2.35849	1.60901	0.00031
2.36072	1.60897	0.00031
2.36295	1.60892	0.00031
2.36518	1.60888	0.00031
2.36742	1.60884	0.00031
2.36967	1.6088	0.00031
2.37192	1.60876	0.00031
2.37417	1.60871	0.00031
2.37643	1.60867	0.00032
2.37869	1.60863	0.00032
2.38095	1.60858	0.00032
2.38322	1.60854	0.00032
2.3855	1.6085	0.00032
2.38777	1.60845	0.00032
2.39006	1.60841	0.00032
2.39234	1.60837	0.00032
2.39464	1.60832	0.00032
2.39693	1.60828	0.00032
2.39923	1.60823	0.00033
2.40154	1.60819	0.00033
2.40385	1.60815	0.00033
2.40616	1.6081	0.00033
2.40848	1.60806	0.00033
2.4108	1.60801	0.00033
2.41313	1.60797	0.00033
2.41546	1.60792	0.00033
2.41779	1.60788	0.00033
2.42014	1.60783	0.00033
2.42248	1.60779	0.00034
2.42483	1.60774	0.00034
2.42718	1.6077	0.00034
2.42954	1.60765	0.00034
2.43191	1.6076	0.00034
2.43427	1.60756	0.00034
2.43665	1.60751	0.00034
2.43902	1.60746	0.00034
2.44141	1.60742	0.00034
2.44379	1.60737	0.00034
2.44618	1.60732	0.00035
2.44858	1.60728	0.00035
2.45098	1.60723	0.00035
2.45339	1.60718	0.00035
2.4558	1.60714	0.00035
2.45821	1.60709	0.00035
2.46063	1.60704	0.00035
2.46305	1.60699	0.00035
2.46548	1.60694	0.00035
2.46792	1.6069	0.00036
2.47036	1.60685	0.00036
2.4728	1.6068	0.00036
2.47525	1.60675	0.00036
2.4777	1.6067	0.00036
2.48016	1.60665	0.00036
2.48262	1.6066	0.00036
2.48509	1.60656	0.00036
2.48756	1.60651	0.00036
2.49004	1.60646	0.00037
2.49252	1.60641	0.00037
2.49501	1.60636	0.00037
2.4975	1.60631	0.00037
2.5	1.60626	0.00037
2.5025	1.60621	0.00037
2.50501	1.60616	0.00037
2.50752	1.60611	0.00037
2.51004	1.60606	0.00038
2.51256	1.606	0.00038
2.51509	1.60595	0.00038
2.51762	1.6059	0.00038
2.52016	1.60585	0.00038
2.5227	1.6058	0.00038
2.52525	1.60575	0.00038
2.52781	1.6057	0.00038
2.53036	1.60564	0.00039
2.53293	1.60559	0.00039
2.5355	1.60554	0.00039
2.53807	1.60549	0.00039
2.54065	1.60543	0.00039
2.54323	1.60538	0.00039
2.54582	1.60533	0.00039
2.54842	1.60527	0.00039
2.55102	1.60522	0.0004
2.55363	1.60517	0.0004
2.55624	1.60511	0.0004
2.55885	1.60506	0.0004
2.56148	1.60501	0.0004
2.5641	1.60495	0.0004
2.56674	1.6049	0.0004
2.56937	1.60484	0.0004
2.57202	1.60479	0.00041
2.57467	1.60473	0.00041
2.57732	1.60468	0.00041
2.57998	1.60462	0.00041
2.58264	1.60457	0.00041
2.58532	1.60451	0.00041
2.58799	1.60446	0.00041
2.59067	1.6044	0.00042
2.59336	1.60434	0.00042
2.59605	1.60429	0.00042
2.59875	1.60423	0.00042
2.60146	1.60417	0.00042
2.60417	1.60412	0.00042
2.60688	1.60406	0.00042
2.6096	1.604	0.00042
2.61233	1.60395	0.00043
2.61506	1.60389	0.00043
2.6178	1.60383	0.00043
2.62055	1.60377	0.00043
2.62329	1.60371	0.00043
2.62605	1.60366	0.00043
2.62881	1.6036	0.00043
2.63158	1.60354	0.00044
2.63435	1.60348	0.00044
2.63713	1.60342	0.00044
2.63992	1.60336	0.00044
2.64271	1.6033	0.00044
2.6455	1.60324	0.00044
2.64831	1.60318	0.00045
2.65111	1.60312	0.00045
2.65393	1.60306	0.00045
2.65675	1.603	0.00045
2.65957	1.60294	0.00045
2.66241	1.60288	0.00045
2.66525	1.60282	0.00045
2.66809	1.60276	0.00046
2.67094	1.6027	0.00046
2.6738	1.60263	0.00046
2.67666	1.60257	0.00046
2.67953	1.60251	0.00046
2.6824	1.60245	0.00046
2.68528	1.60238	0.00047
2.68817	1.60232	0.00047
2.69107	1.60226	0.00047
2.69397	1.6022	0.00047
2.69687	1.60213	0.00047
2.69978	1.60207	0.00047
2.7027	1.602	0.00048
2.70563	1.60194	0.00048
2.70856	1.60188	0.00048
2.7115	1.60181	0.00048
2.71444	1.60175	0.00048
2.71739	1.60168	0.00048
2.72035	1.60162	0.00049
2.72331	1.60155	0.00049
2.72628	1.60149	0.00049
2.72926	1.60142	0.00049
2.73224	1.60135	0.00049
2.73523	1.60129	0.00049
2.73823	1.60122	0.0005
2.74123	1.60115	0.0005
2.74424	1.60109	0.0005
2.74725	1.60102	0.0005
2.75028	1.60095	0.0005
2.7533	1.60089	0.0005
2.75634	1.60082	0.00051
2.75938	1.60075	0.00051
2.76243	1.60068	0.00051
2.76549	1.60061	0.00051
2.76855	1.60054	0.00051
2.77162	1.60047	0.00052
2.77469	1.6004	0.00052
2.77778	1.60034	0.00052
2.78087	1.60027	0.00052
2.78396	1.6002	0.00052
2.78707	1.60013	0.00052
2.79018	1.60005	0.00053
2.7933	1.59998	0.00053
2.79642	1.59991	0.00053
2.79955	1.59984	0.00053
2.80269	1.59977	0.00053
2.80584	1.5997	0.00054
2.80899	1.59963	0.00054
2.81215	1.59955	0.00054
2.81532	1.59948	0.00054
2.81849	1.59941	0.00054
2.82167	1.59934	0.00055
2.82486	1.59926	0.00055
2.82805	1.59919	0.00055
2.83126	1.59911	0.00055
2.83447	1.59904	0.00055
2.83768	1.59897	0.00056
2.84091	1.59889	0.00056
2.84414	1.59882	0.00056
2.84738	1.59874	0.00056
2.85063	1.59867	0.00056
2.85388	1.59859	0.00057
2.85714	1.59851	0.00057
2.86041	1.59844	0.00057
2.86369	1.59836	0.00057
2.86697	1.59828	0.00057
2.87026	1.59821	0.00058
2.87356	1.59813	0.00058
2.87687	1.59805	0.00058
2.88018	1.59797	0.00058
2.88351	1.5979	0.00059
2.88684	1.59782	0.00059
2.89017	1.59774	0.00059
2.89352	1.59766	0.00059
2.89687	1.59758	0.00059
2.90023	1.5975	0.0006
2.9036	1.59742	0.0006
2.90698	1.59734	0.0006
2.91036	1.59726	0.0006
2.91375	1.59718	0.00061
2.91715	1.5971	0.00061
2.92056	1.59702	0.00061
2.92398	1.59693	0.00061
2.9274	1.59685	0.00061
2.93083	1.59677	0.00062
2.93427	1.59669	0.00062
2.93772	1.5966	0.00062
2.94118	1.59652	0.00062
2.94464	1.59644	0.00063
2.94811	1.59635	0.00063
2.95159	1.59627	0.00063
2.95508	1.59619	0.00063
2.95858	1.5961	0.00064
2.96209	1.59602	0.00064
2.9656	1.59593	0.00064
2.96912	1.59584	0.00064
2.97265	1.59576	0.00065
2.97619	1.59567	0.00065
2.97974	1.59558	0.00065
2.98329	1.5955	0.00065
2.98686	1.59541	0.00066
2.99043	1.59532	0.00066
2.99401	1.59523	0.00066
2.9976	1.59515	0.00066
3.0012	1.59506	0.00067
3.00481	1.59497	0.00067
3.00842	1.59488	0.00067
3.01205	1.59479	0.00067
3.01568	1.5947	0.00068
3.01932	1.59461	0.00068
3.02297	1.59452	0.00068
3.02663	1.59443	0.00069
3.0303	1.59433	0.00069
3.03398	1.59424	0.00069
3.03767	1.59415	0.00069
3.04136	1.59406	0.0007
3.04507	1.59397	0.0007
3.04878	1.59387	0.0007
3.0525	1.59378	0.0007
3.05623	1.59368	0.00071
3.05998	1.59359	0.00071
3.06373	1.5935	0.00071
3.06748	1.5934	0.00072
3.07125	1.59331	0.00072
3.07503	1.59321	0.00072
3.07882	1.59311	0.00072
3.08261	1.59302	0.00073
3.08642	1.59292	0.00073
3.09023	1.59282	0.00073
3.09406	1.59272	0.00074
3.09789	1.59263	0.00074
3.10174	1.59253	0.00074
3.10559	1.59243	0.00075
3.10945	1.59233	0.00075
3.11333	1.59223	0.00075
3.11721	1.59213	0.00075
3.1211	1.59203	0.00076
3.125	1.59193	0.00076
3.12891	1.59183	0.00076
3.13283	1.59173	0.00077
3.13676	1.59162	0.00077
3.1407	1.59152	0.00077
3.14465	1.59142	0.00078
3.14861	1.59132	0.00078
3.15259	1.59121	0.00078
3.15657	1.59111	0.00079
3.16056	1.591	0.00079
3.16456	1.5909	0.00079
3.16857	1.59079	0.0008
3.17259	1.59069	0.0008
3.17662	1.59058	0.0008
3.18066	1.59047	0.00081
3.18471	1.59037	0.00081
3.18878	1.59026	0.00081
3.19285	1.59015	0.00082
3.19693	1.59004	0.00082
3.20102	1.58993	0.00082
3.20513	1.58983	0.00083
3.20924	1.58972	0.00083
3.21337	1.58961	0.00083
3.2175	1.58949	0.00084
3.22165	1.58938	0.00084
3.22581	1.58927	0.00084
3.22997	1.58916	0.00085
3.23415	1.58905	0.00085
3.23834	1.58893	0.00086
3.24254	1.58882	0.00086
3.24675	1.58871	0.00086
3.25098	1.58859	0.00087
3.25521	1.58848	0.00087
3.25945	1.58836	0.00087
3.26371	1.58825	0.00088
3.26797	1.58813	0.00088
3.27225	1.58801	0.00089
3.27654	1.5879	0.00089
3.28084	1.58778	0.00089
3.28515	1.58766	0.0009
3.28947	1.58754	0.0009
3.29381	1.58742	0.00091
3.29815	1.5873	0.00091
3.30251	1.58718	0.00091
3.30688	1.58706	0.00092
3.31126	1.58694	0.00092
3.31565	1.58682	0.00093
3.32005	1.5867	0.00093
3.32447	1.58657	0.00093
3.32889	1.58645	0.00094
3.33333	1.58633	0.00094
3.33778	1.5862	0.00095
3.34225	1.58608	0.00095
3.34672	1.58595	0.00095
3.35121	1.58583	0.00096
3.3557	1.5857	0.00096
3.36022	1.58557	0.00097
3.36474	1.58545	0.00097
3.36927	1.58532	0.00098
3.37382	1.58519	0.00098
3.37838	1.58506	0.00098
3.38295	1.58493	0.00099
3.38753	1.5848	0.00099
3.39213	1.58467	0.001
3.39674	1.58454	0.001
3.40136	1.5844	0.00101
3.40599	1.58427	0.00101
3.41064	1.58414	0.00102
3.4153	1.584	0.00102
3.41997	1.58387	0.00103
3.42466	1.58374	0.00103
3.42936	1.5836	0.00104
3.43407	1.58346	0.00104
3.43879	1.58333	0.00104
3.44353	1.58319	0.00105
3.44828	1.58305	0.00105
3.45304	1.58291	0.00106
3.45781	1.58277	0.00106
3.4626	1.58263	0.00107
3.46741	1.58249	0.00107
3.47222	1.58235	0.00108
3.47705	1.58221	0.00108
3.48189	1.58207	0.00109
3.48675	1.58192	0.00109
3.49162	1.58178	0.0011
3.4965	1.58164	0.0011
3.5014	1.58149	0.00111
3.50631	1.58135	0.00112
3.51124	1.5812	0.00112
3.51617	1.58105	0.00113
3.52113	1.5809	0.00113
3.52609	1.58076	0.00114
3.53107	1.58061	0.00114
3.53607	1.58046	0.00115
3.54108	1.58031	0.00115
3.5461	1.58016	0.00116
3.55114	1.58	0.00116
3.55619	1.57985	0.00117
3.56125	1.5797	0.00117
3.56633	1.57955	0.00118
3.57143	1.57939	0.00119
3.57654	1.57924	0.00119
3.58166	1.57908	0.0012
3.5868	1.57892	0.0012
3.59195	1.57877	0.00121
3.59712	1.57861	0.00122
3.60231	1.57845	0.00122
3.6075	1.57829	0.00123
3.61272	1.57813	0.00123
3.61795	1.57797	0.00124
